# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=1, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
candidate,256,1,42,no,0.80000,2.000000,2.000000,320,0.125498,0.006250000,0.005927324,0.162892938,2.43078899,5.76972961e-05,-8.04662704e-06,0.00124621874,17.2182121,ok
candidate,256,1,42,no,0.80000,5.000000,5.000000,783,0.304165,0.006385696,0.003314495,0.152107894,2.010993,0.000140309334,-0.000216543674,0.00454995585,16.3985405,ok
candidate,256,1,42,no,0.80000,10.000000,10.000000,1497,0.577361,0.006680027,0.003901482,0.136006922,1.43876112,0.000248074532,3.34978104e-05,0.00748171055,14.6507215,ok
candidate,256,1,42,no,0.80000,20.000000,20.000000,2750,1.054151,0.007272727,0.006784439,0.109358549,0.841163278,0.000471234322,0.000642418861,0.060553077,12.2893848,ok
candidate,256,1,42,no,0.85000,2.000000,2.000000,302,0.117455,0.006622517,0.000720263,0.162893206,2.43076181,5.93662262e-05,-1.92523003e-05,0.00145568361,17.2180099,ok
candidate,256,1,42,no,0.85000,5.000000,5.000000,738,0.283287,0.006775068,0.001982689,0.152108192,2.01086998,0.000142216682,-0.00027769804,0.0052636017,16.3984299,ok
candidate,256,1,42,no,0.85000,10.000000,10.000000,1410,0.540630,0.007092199,0.004225731,0.136007488,1.43871105,0.000252246857,-1.31130219e-06,0.0087438045,14.6493282,ok
candidate,256,1,42,no,0.85000,20.000000,20.000000,2590,0.985717,0.007722008,0.000848770,0.109359473,0.841199219,0.000479698181,0.000685214996,0.0712430467,12.2883072,ok
candidate,256,1,42,no,0.90000,2.000000,2.000000,285,0.111725,0.007017544,0.002753139,0.162893325,2.43073273,6.00814819e-05,-3.11732292e-05,0.00166785194,17.2177887,ok
candidate,256,1,42,no,0.90000,5.000000,5.000000,697,0.270375,0.007173601,0.000649452,0.15210861,2.01073527,0.000144958496,-0.000344693661,0.0060201218,16.3982315,ok
candidate,256,1,42,no,0.90000,10.000000,10.000000,1332,0.509611,0.007507508,0.001667023,0.136008084,1.43864691,0.0002566576,-4.58955765e-05,0.0100534801,14.6475325,ok
candidate,256,1,42,no,0.90000,20.000000,20.000000,2446,0.930261,0.008176615,0.005977631,0.109360397,0.841213346,0.000488162041,0.000701904297,0.0823742178,12.2833405,ok
candidate,256,1,42,no,1.00000,2.000000,2.000000,256,0.101696,0.007812500,0.007621288,0.162893653,2.43066025,6.21080399e-05,-6.10351562e-05,0.00215498283,17.2172241,ok
candidate,256,1,42,no,1.00000,5.000000,5.000000,626,0.242167,0.007987220,0.008862495,0.152109012,2.010432,0.00014770031,-0.000495433807,0.00763312978,16.3977985,ok
candidate,256,1,42,no,1.00000,10.000000,10.000000,1197,0.462014,0.008354219,0.006917953,0.13600865,1.43850887,0.000260829926,-0.000141859055,0.0131796014,14.6436739,ok
candidate,256,1,42,no,1.00000,20.000000,20.000000,2200,0.843065,0.009090909,0.003175735,0.109361492,0.841266155,0.000498175621,0.000764727592,0.106454336,12.2655611,ok
candidate,256,1,42,no,1.20000,2.000000,1.321354,144,0.054544,0.009176066,0.009791831,0.165477157,2.94681525,nan,nan,nan,57.2475739,invariant_growth
candidate,256,1,42,no,1.50000,2.000000,0.346355,32,0.011977,0.010823607,0.006821323,0.170095503,23.7944088,nan,nan,nan,300.44043,invariant_growth
candidate,256,1,42,no,2.00000,2.000000,0.210690,16,0.005993,0.013168143,0.003941864,0.175845757,150.604843,nan,nan,nan,769.736145,invariant_growth
