# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=3, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
candidate,256,3,42,no,0.75000,5.000000,5.000000,402,0.158240,0.012437811,0.002595425,0.0375791043,1.88503444,5.61475754e-05,-3.29613686e-05,0.00168290361,6.87418795,ok
candidate,256,3,42,no,0.75000,10.000000,10.000000,845,0.330917,0.011834320,0.005194664,0.0357931815,1.37273109,0.000118851662,-1.13248825e-06,0.00136010789,7.19488955,ok
candidate,256,3,42,no,0.75000,20.000000,20.000000,1662,0.647682,0.012033694,0.001476288,0.0336161144,0.918328404,0.000220417976,4.00543213e-05,0.00631908127,6.5065732,ok
candidate,256,3,42,no,0.80000,2.000000,2.000000,145,0.055978,0.013793103,0.009578943,0.039012257,2.09449601,2.22921371e-05,2.08616257e-05,3.37016792e-05,7.14987659,ok
candidate,256,3,42,no,0.80000,5.000000,5.000000,376,0.146306,0.013297872,0.010094643,0.0375791639,1.88500392,5.76972961e-05,-4.91142273e-05,0.00195939546,6.87342072,ok
candidate,256,3,42,no,0.80000,10.000000,10.000000,791,0.307230,0.012642225,0.009645462,0.0357932821,1.37270355,0.000121712685,-2.11596489e-05,0.00157089457,7.19470406,ok
candidate,256,3,42,no,0.80000,20.000000,20.000000,1557,0.602772,0.012845215,0.001073837,0.0336163267,0.918307543,0.000226736069,1.74045563e-05,0.00679844747,6.50677109,ok
candidate,256,3,42,no,0.85000,2.000000,2.000000,137,0.055538,0.014598540,0.002939463,0.0390122756,2.09449625,2.27689743e-05,2.0980835e-05,3.99092239e-05,7.14989376,ok
candidate,256,3,42,no,0.85000,5.000000,5.000000,355,0.142021,0.014084507,0.003289223,0.0375791788,1.88496685,5.8054924e-05,-6.87837601e-05,0.00225683258,6.87180233,ok
candidate,256,3,42,no,0.85000,10.000000,10.000000,746,0.293643,0.013404826,0.005167007,0.0357933193,1.37266946,0.000122666359,-4.60147858e-05,0.00180313814,7.19453096,ok
candidate,256,3,42,no,0.85000,20.000000,20.000000,1467,0.571467,0.013633265,0.000886917,0.0336165056,0.918285012,0.000232100487,-7.15255737e-06,0.00730196112,6.50727797,ok
candidate,256,3,42,no,0.90000,2.000000,2.000000,129,0.050068,0.015503876,0.009467483,0.0390123017,2.09449744,2.33650208e-05,2.14576721e-05,4.56605428e-05,7.14990473,ok
candidate,256,3,42,no,0.90000,5.000000,5.000000,335,0.131692,0.014925373,0.002502918,0.0375792086,1.88492656,5.8889389e-05,-9.01818275e-05,0.00256942358,6.8691988,ok
candidate,256,3,42,no,0.90000,10.000000,10.000000,704,0.272145,0.014204545,0.009609222,0.0357933417,1.3726306,0.000123381615,-7.4326992e-05,0.0020640975,7.19429255,ok
candidate,256,3,42,no,0.90000,20.000000,20.000000,1385,0.533587,0.014440433,0.000419617,0.0336166099,0.91825366,0.000235199928,-4.13060188e-05,0.00803113308,6.50737572,ok
candidate,256,3,42,no,1.00000,2.000000,2.000000,116,0.046251,0.017241379,0.012681365,0.0390123278,2.0944972,2.40802765e-05,2.14576721e-05,6.10009104e-05,7.14993906,ok
candidate,256,3,42,no,1.00000,5.000000,5.000000,301,0.120279,0.016611296,0.009937763,0.0375792198,1.88483393,5.91278076e-05,-0.000139296055,0.00322242428,6.86150074,ok
candidate,256,3,42,no,1.00000,10.000000,10.000000,633,0.250158,0.015797788,0.012543678,0.0357933119,1.3725369,0.00012254715,-0.00014257431,0.00267630466,7.19381046,ok
candidate,256,3,42,no,1.00000,20.000000,20.000000,1245,0.484114,0.016064257,0.016630173,0.0336168557,0.918194294,0.000242471695,-0.000105917454,0.0097402908,6.5080471,ok
candidate,256,3,42,no,1.20000,2.000000,2.000000,101,0.040491,0.019801980,0.002816439,0.0390123539,2.0944953,2.46763229e-05,2.05039978e-05,0.000103742,7.15003014,ok
candidate,256,3,42,no,1.20000,5.000000,5.000000,256,0.102753,0.019531250,0.015317917,0.0375791304,1.88459539,5.68628311e-05,-0.000265836716,0.00467817026,6.84096146,ok
candidate,256,3,42,no,1.20000,10.000000,10.000000,545,0.217778,0.018348624,0.002473831,0.0357988067,1.45458317,0.000276088715,0.0596259832,0.250983479,31.9167233,ok
candidate,256,3,42,no,1.20000,20.000000,20.000000,1081,0.423669,0.018501388,0.001388550,0.0336213186,0.92107439,0.000375270844,0.00303041935,0.541772164,6.56011248,ok
candidate,256,3,42,no,1.50000,2.000000,2.000000,100,0.039640,0.020000000,0.020000000,0.0390123576,2.0944953,2.47955322e-05,2.05039978e-05,0.000106581966,7.15003681,ok
candidate,256,3,42,no,1.50000,5.000000,5.000000,250,0.099356,0.020000000,0.019999981,0.0375790969,1.88453269,5.59091568e-05,-0.000299096107,0.00499116306,6.83810711,ok
candidate,256,3,42,no,1.50000,10.000000,10.000000,578,0.225342,0.017301038,0.014329910,0.0358735174,1.5426302,0.00236356258,0.123765945,0.39721904,42.9698181,excess_growth_vs_reference
candidate,256,3,42,no,2.00000,2.000000,2.000000,100,0.039298,0.020000000,0.020000000,0.0390123576,2.0944953,2.47955322e-05,2.05039978e-05,0.000106581966,7.15003681,ok
candidate,256,3,42,no,2.00000,5.000000,5.000000,250,0.099923,0.020000000,0.019999981,0.0375790969,1.88453269,5.59091568e-05,-0.000299096107,0.00499116306,6.83810711,ok
candidate,256,3,42,no,2.00000,10.000000,10.000000,616,0.242016,0.016233766,0.006055832,0.0360710695,2.81898808,0.00788354874,1.05355954,1.07372856,165.050385,excess_growth_vs_reference
