# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=2, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
candidate,256,2,42,no,0.75000,20.000000,20.000000,1569,0.580179,0.012746973,0.006387711,0.297275007,0.785865247,9.4294548e-05,0.000197172165,0.00324100753,4.76483917,ok
candidate,256,2,42,no,0.80000,2.000000,2.000000,152,0.054593,0.013157895,0.004854798,0.430410475,1.25398588,5.37633896e-05,4.8160553e-05,2.54117172e-05,6.19012737,ok
candidate,256,2,42,no,0.80000,5.000000,5.000000,374,0.142169,0.013368984,0.005452156,0.404641867,1.15994596,8.92877579e-05,8.60691071e-05,4.39762805e-05,5.89201593,ok
candidate,256,2,42,no,0.80000,10.000000,10.000000,729,0.276683,0.013717421,0.007081032,0.365101099,1.0204457,6.69956207e-05,0.000108480453,6.52664366e-05,5.39924955,ok
candidate,256,2,42,no,0.80000,20.000000,20.000000,1471,0.559466,0.013596193,0.002819061,0.297282517,0.785880089,0.000119566917,0.000216007233,0.0028177666,4.76881123,ok
candidate,256,2,42,no,0.85000,2.000000,2.000000,143,0.058212,0.013986014,0.006531715,0.430408388,1.25398493,4.8995018e-05,4.7326088e-05,2.49263415e-05,6.1901269,ok
candidate,256,2,42,no,0.85000,5.000000,5.000000,352,0.138269,0.014204545,0.005446434,0.404633701,1.15994096,6.91413879e-05,8.16583633e-05,4.22442231e-05,5.89200926,ok
candidate,256,2,42,no,0.85000,10.000000,10.000000,686,0.267405,0.014577259,0.009728432,0.365086734,1.02043748,2.75373459e-05,0.000100493431,6.61475243e-05,5.39924383,ok
candidate,256,2,42,no,0.85000,20.000000,20.000000,1384,0.532474,0.014450867,0.007471085,0.297272444,0.785870433,8.55922699e-05,0.000203728676,0.00324044575,4.7678299,ok
candidate,256,2,42,no,0.90000,2.000000,2.000000,135,0.052228,0.014814815,0.008208752,0.430407614,1.25398564,4.72068787e-05,4.79221344e-05,2.52178315e-05,6.19012928,ok
candidate,256,2,42,no,0.90000,5.000000,5.000000,332,0.127902,0.015060241,0.012343884,0.404638231,1.15994847,8.02278519e-05,8.82148743e-05,4.52170926e-05,5.89202547,ok
candidate,256,2,42,no,0.90000,10.000000,10.000000,648,0.250149,0.015432099,0.001729965,0.365094393,1.02047539,4.85181808e-05,0.000137686729,0.00521700896,5.39926338,ok
candidate,256,2,42,no,0.90000,20.000000,20.000000,1311,0.502756,0.015255530,0.009489059,0.297277808,0.785880327,0.000103712082,0.000216364861,0.00271532671,4.76799726,ok
candidate,256,2,42,no,1.00000,2.000000,1.846815,112,0.041366,0.016489420,0.016314493,0.431776285,1.38276339,nan,nan,nan,6.20517445,invariant_growth
candidate,256,2,42,no,1.20000,2.000000,0.629477,32,0.011800,0.019671153,0.019618670,0.442732155,1.36672449,nan,nan,nan,6.33926868,invariant_growth
candidate,256,2,42,no,1.50000,2.000000,0.640000,32,0.012637,0.020000000,0.020000000,0.442737639,3.09159088,nan,nan,nan,15.193471,invariant_growth
candidate,256,2,42,no,2.00000,2.000000,0.640000,32,0.011922,0.020000000,0.020000000,0.442737639,3.09159088,nan,nan,nan,15.193471,invariant_growth
